path,label,sha256,source_id
vowels/51_แ/0307_padding6_TH-Baijam-Regular_แ__pad6.png,51_แ,0112624acf026da5a44c7342f87ec4e402aaeadbdfdc7a9c0c89a53836c68af3,vowels/51_แ/0307_padding6_TH-Baijam-Regular_แ__pad6
vowels/51_แ/030a31cf04c42d1f.png,51_แ,030a31cf04c42d1f42d6b1506af99280625a54ca94a79a1365e9eaa2a559b98e,vowels/51_แ/030a31cf04c42d1f
vowels/51_แ/0310_padding6_TH-Chakra-Petch-Italic_แ__pad6.png,51_แ,8dca0734acce9ce43f12baea23e474598d73f286f2b1f129ed0d048827ebcc85,vowels/51_แ/0310_padding6_TH-Chakra-Petch-Italic_แ__pad6
vowels/51_แ/0316_padding6_TH-Fahkwang-Bold_แ__pad6.png,51_แ,0c4da6130a3486467f1ce52b619b0ef50d66e8dd6c07a197abde1f4d9cbd7617,vowels/51_แ/0316_padding6_TH-Fahkwang-Bold_แ__pad6
vowels/51_แ/0318_padding6_TH-Fahkwang-Regular_แ__pad6.png,51_แ,e624237b901e0cabc1f9163fd4e038c509936865365e2d1bb68c6cc0c3398594,vowels/51_แ/0318_padding6_TH-Fahkwang-Regular_แ__pad6
vowels/51_แ/031a6ffb5fd3170d.png,51_แ,031a6ffb5fd3170d4c49fe8f2358f226a38d171bd4b6e256c7a0e5bc3a26ad2f,vowels/51_แ/031a6ffb5fd3170d
vowels/51_แ/0327_padding6_TH-Kodchasal-Bold_แ__pad6.png,51_แ,c0591c7659fccea52a1c38d487754b5ed4177861e017470a276b78b340432058,vowels/51_แ/0327_padding6_TH-Kodchasal-Bold_แ__pad6
vowels/51_แ/0342_padding6_TH-Sarabun-New-Regular_แ__pad6.png,51_แ,a4c89903e294bd0ecae8b18233bea2e77132f0f6ad79ec422ed0b001ac512524,vowels/51_แ/0342_padding6_TH-Sarabun-New-Regular_แ__pad6
vowels/51_แ/0344_padding6_TH-Srisakdi-Regular_แ__pad6.png,51_แ,4fb869d8a69f240f6c58806a93404f5ce3a8b548c8d38a49e560ae1a6a8ca6f7,vowels/51_แ/0344_padding6_TH-Srisakdi-Regular_แ__pad6
vowels/51_แ/0349_padding6_Taviraj-ExtraBold_แ__pad6.png,51_แ,c11ff1b34c849e72251877e037f9846499ddf8ad918f951d7c16ee36f02202a6,vowels/51_แ/0349_padding6_Taviraj-ExtraBold_แ__pad6
vowels/51_แ/0350_padding6_Taviraj-ExtraBoldItalic_แ__pad6.png,51_แ,e4e1ab96eb91f81eb9187364568b2f7e42e53cda8289acf4d522493b98887721,vowels/51_แ/0350_padding6_Taviraj-ExtraBoldItalic_แ__pad6
vowels/51_แ/0356_padding6_Taviraj-Medium_แ__pad6.png,51_แ,2ba17dde2698167df56decec36024eca5476c1e98518d8fdba168a02c9117104,vowels/51_แ/0356_padding6_Taviraj-Medium_แ__pad6
vowels/51_แ/0358_padding6_Taviraj-Regular_แ__pad6.png,51_แ,1edf0f26d47bc4fa28df0cbe9e593b4c80640e05e8e4705b6e28c059a914b3cd,vowels/51_แ/0358_padding6_Taviraj-Regular_แ__pad6
vowels/51_แ/0362_padding6_Taviraj-ThinItalic_แ__pad6.png,51_แ,a0bf68707e6367e94150453804968ee09ab7adcf01593490b2f64ae3a516598c,vowels/51_แ/0362_padding6_Taviraj-ThinItalic_แ__pad6
vowels/51_แ/0364_padding6_TlwgMono-BoldOblique_แ__pad6.png,51_แ,4ae040e1c23f3411653801da2ec19c0b9dd04a2dbef88f8235edfb483406a0ea,vowels/51_แ/0364_padding6_TlwgMono-BoldOblique_แ__pad6
vowels/51_แ/0365_padding6_TlwgMono-Oblique_แ__pad6.png,51_แ,f0a55a976a320de15a5b746949986cf1ae8dbd833edd0c2bbaf8331e8a09d4d1,vowels/51_แ/0365_padding6_TlwgMono-Oblique_แ__pad6
vowels/51_แ/0366b57128e88056.png,51_แ,0366b57128e88056982992eaae4eed70ee26464dfbc0fbd7683a39c1fabe9534,vowels/51_แ/0366b57128e88056
vowels/51_แ/0368_padding6_TlwgTypewriter-BoldOblique_แ__pad6.png,51_แ,4ae040e1c23f3411653801da2ec19c0b9dd04a2dbef88f8235edfb483406a0ea,vowels/51_แ/0368_padding6_TlwgTypewriter-BoldOblique_แ__pad6
vowels/51_แ/0369_padding6_TlwgTypewriter-Oblique_แ__pad6.png,51_แ,f0a55a976a320de15a5b746949986cf1ae8dbd833edd0c2bbaf8331e8a09d4d1,vowels/51_แ/0369_padding6_TlwgTypewriter-Oblique_แ__pad6
vowels/51_แ/0372_padding6_TlwgTypist-BoldOblique_แ__pad6.png,51_แ,1f99f7b334bd8d9a859eaac64537d5ad110522393b82d406f9cf315b835e1169,vowels/51_แ/0372_padding6_TlwgTypist-BoldOblique_แ__pad6
vowels/51_แ/0374_padding6_TlwgTypist_แ__pad6.png,51_แ,43cd33bc8761eb00000f7fd63dff8bceb8a6f982d13a569aacc35b021eef4e4e,vowels/51_แ/0374_padding6_TlwgTypist_แ__pad6
vowels/51_แ/0376_padding6_TlwgTypo-BoldOblique_แ__pad6.png,51_แ,1f99f7b334bd8d9a859eaac64537d5ad110522393b82d406f9cf315b835e1169,vowels/51_แ/0376_padding6_TlwgTypo-BoldOblique_แ__pad6
vowels/51_แ/0378_padding6_TlwgTypo_แ__pad6.png,51_แ,43cd33bc8761eb00000f7fd63dff8bceb8a6f982d13a569aacc35b021eef4e4e,vowels/51_แ/0378_padding6_TlwgTypo_แ__pad6
vowels/51_แ/0381_padding6_Trirong-Bold_แ__pad6.png,51_แ,0000fb8d557dfe2322919472ad09aecc0ef41eee954b3074204c75599283b3d3,vowels/51_แ/0381_padding6_Trirong-Bold_แ__pad6
vowels/51_แ/0383_padding6_Trirong-ExtraBold_แ__pad6.png,51_แ,fc5875b70a4c224239169de3ee82e01a29f56e1d6e608859460cf4554211f1ee,vowels/51_แ/0383_padding6_Trirong-ExtraBold_แ__pad6
vowels/51_แ/0390_padding6_Trirong-Medium_แ__pad6.png,51_แ,79695c817c2af1851608d6a9f4ab85068e682fc81d44a0ebda24fc5a2161198b,vowels/51_แ/0390_padding6_Trirong-Medium_แ__pad6
vowels/51_แ/0392_padding6_Trirong-Regular_แ__pad6.png,51_แ,417d377cc411022b109efd9882159e6e098cdb88cf74d43762b7c10b6d1ac723,vowels/51_แ/0392_padding6_Trirong-Regular_แ__pad6
vowels/51_แ/0393cde1adedfd31.png,51_แ,0393cde1adedfd3194cbb2557f9d509a31ff76723752ec3728730c6c4d4effe3,vowels/51_แ/0393cde1adedfd31
vowels/51_แ/0397d7725b2fcd38.png,51_แ,0397d7725b2fcd38ccf0102068de5566e4fb141a7793a1a4ef2a1380a07effd3,vowels/51_แ/0397d7725b2fcd38
vowels/51_แ/0404_padding6_Waree-BoldOblique_แ__pad6.png,51_แ,e137cd501c35476c1f0aac3c7ab35f7b3a2cb7b3a01becd93be400cca480cd88,vowels/51_แ/0404_padding6_Waree-BoldOblique_แ__pad6
vowels/51_แ/0452256b217a41e9.png,51_แ,0452256b217a41e970ccf85b8c44f14029598bff0edc51e8d6e95d4a013e9509,vowels/51_แ/0452256b217a41e9
vowels/51_แ/0458e8e05b4f82b5.png,51_แ,0458e8e05b4f82b5e45e9a42186e3a55017d61b54ce83923d829a024822acb15,vowels/51_แ/0458e8e05b4f82b5
vowels/51_แ/04ba1b4b9bdcdf4a.png,51_แ,04ba1b4b9bdcdf4abf1a7f875556285a587e050ac7212a0882ecd4e644786d76,vowels/51_แ/04ba1b4b9bdcdf4a
vowels/51_แ/050714a3a4197fe2.png,51_แ,050714a3a4197fe27e157eaf436ff6b694a477c28eae01041ed68f559a860164,vowels/51_แ/050714a3a4197fe2
vowels/51_แ/053164ef9b4bbad8.png,51_แ,053164ef9b4bbad8794296de0250684420ff0be22b005924251abfd69c41d017,vowels/51_แ/053164ef9b4bbad8
vowels/51_แ/056e1a88c19f855b.png,51_แ,056e1a88c19f855bf7abe551fc9296dff9898a755cdba8e6ba6b2ed4ca1a5ce6,vowels/51_แ/056e1a88c19f855b
vowels/51_แ/05745f0ae8376186.png,51_แ,05745f0ae8376186ca9fe02395b98b3332a21378c3a166034e3d963f36d2b888,vowels/51_แ/05745f0ae8376186
vowels/51_แ/0611e1ad568dede8.png,51_แ,0611e1ad568dede8c6b617a0ec59934bc169e656cf6ae4c17069383c24814d50,vowels/51_แ/0611e1ad568dede8
vowels/51_แ/06561f732e4de0b6.png,51_แ,06561f732e4de0b686725a97362378482ff418aa06615448222f7d144ffae8e3,vowels/51_แ/06561f732e4de0b6
vowels/51_แ/06aa6003b7dc3e10.png,51_แ,06aa6003b7dc3e103d2206ebbf42ff4540acc3e25faf7ad16b8db2120c8b1b49,vowels/51_แ/06aa6003b7dc3e10
vowels/51_แ/06adcd112ce3d2df.png,51_แ,06adcd112ce3d2dfb95ba50fe4950a37377d9668c96f59a94ded07fb285e99b0,vowels/51_แ/06adcd112ce3d2df
vowels/51_แ/07a17b69d301567d.png,51_แ,07a17b69d301567dc54668be6fde5d813ceb047628e0db12146636b00dfa8a4d,vowels/51_แ/07a17b69d301567d
vowels/51_แ/07d9b0f1d8e4803e.png,51_แ,07d9b0f1d8e4803e08b0b2a931bd5536aff4f60c3640d43b36a9e7d6c3df660f,vowels/51_แ/07d9b0f1d8e4803e
vowels/51_แ/07e421b1b53932cd.png,51_แ,07e421b1b53932cd6cf28a81763c704b994fd8830ef1510a81dd0f38c384eb93,vowels/51_แ/07e421b1b53932cd
vowels/51_แ/07fc35d9f4b97ce5.png,51_แ,07fc35d9f4b97ce5a881053f401fc671a13a0e38a75129877703683969400e8c,vowels/51_แ/07fc35d9f4b97ce5
vowels/51_แ/080a980f710a68fa.png,51_แ,080a980f710a68fa2b27178ecc5ed053245fb6e0af9cf775b37b1f0bf7ffa96f,vowels/51_แ/080a980f710a68fa
vowels/51_แ/0813176ebde62939.png,51_แ,0813176ebde62939c7d00d43d6c7dbb1d123c354774176570a528a1d13a14176,vowels/51_แ/0813176ebde62939
vowels/51_แ/087025d891c835bc.png,51_แ,087025d891c835bc5bb4434468e8e0ca1ef507dda5e912ac8bab9a2b9afb4f79,vowels/51_แ/087025d891c835bc
vowels/51_แ/093b8b4f5fae8ace.png,51_แ,093b8b4f5fae8acefcc53b4d1ad10a42ff0fb5827dee7f2deed6dedf5d836b94,vowels/51_แ/093b8b4f5fae8ace
vowels/51_แ/09515a4ea6b1c8e0.png,51_แ,09515a4ea6b1c8e0ccf316fbb40e6517b642dd316baf25ed6267a1a6f9a8f9b8,vowels/51_แ/09515a4ea6b1c8e0
vowels/51_แ/099aba6cf6cf304e.png,51_แ,099aba6cf6cf304e5b2031a8a075b6d4a04d1efc78431af38fc0382c5fd7b58c,vowels/51_แ/099aba6cf6cf304e
vowels/51_แ/0a65319b3b4d38f6.png,51_แ,0a65319b3b4d38f6430a3f1b74607ea5ea76d2d36b04bc93e2a1c71b2be1dce6,vowels/51_แ/0a65319b3b4d38f6
vowels/51_แ/0ac9c70f020aa893.png,51_แ,0ac9c70f020aa8934b767628ee3fe4c73dfc2de258f2fa226394031887ba73fc,vowels/51_แ/0ac9c70f020aa893
vowels/51_แ/0acbabfe8140f5b4.png,51_แ,0acbabfe8140f5b4ae4e9911329938077413169f240cfc9f6b05e593620cd7cd,vowels/51_แ/0acbabfe8140f5b4
vowels/51_แ/0ad326cf05606f24.png,51_แ,0ad326cf05606f24e44597116668039ba3e24c36c9c09dff068247d67ba8808f,vowels/51_แ/0ad326cf05606f24
vowels/51_แ/0af2fc24d2d5e686.png,51_แ,0af2fc24d2d5e68674c808c32b86ae843d3165f5255874cf43310233c79e4ca1,vowels/51_แ/0af2fc24d2d5e686
vowels/51_แ/0bf58317eb575a4c.png,51_แ,0bf58317eb575a4c8a67e1c48b1c90f28af9363f9b753b1f9d1d84092747643b,vowels/51_แ/0bf58317eb575a4c
vowels/51_แ/0c1ac8789280c3b7.png,51_แ,0c1ac8789280c3b7fa78ea25c1af6e7962c5943a45637a9dad9956f33ea34bb4,vowels/51_แ/0c1ac8789280c3b7
vowels/51_แ/0c6f646512ea89cb.png,51_แ,0c6f646512ea89cbc5996c1389914ddff29d215403122a26eb45d110e52c97bf,vowels/51_แ/0c6f646512ea89cb
vowels/51_แ/0c7b701dd59df7b1.png,51_แ,0c7b701dd59df7b1981ed3f0b8473141f35ef63328c838f2e7db856b30de8379,vowels/51_แ/0c7b701dd59df7b1
vowels/51_แ/0c84c170eb22b564.png,51_แ,0c84c170eb22b5649e4022fc3f285dba961ed8527ec58c728fc7878858f3de38,vowels/51_แ/0c84c170eb22b564
vowels/51_แ/0d2e6bbfe3f87cfe.png,51_แ,0d2e6bbfe3f87cfea7a90ec3f45c4a0e744555c4ee481fc250d279a0a2f0838e,vowels/51_แ/0d2e6bbfe3f87cfe
vowels/51_แ/0d397b08d609eeaf.png,51_แ,0d397b08d609eeafb6e299579fe764d095afc6c5afdeaa6555dd68c5f55124ab,vowels/51_แ/0d397b08d609eeaf
vowels/51_แ/0d6f2a2415244e11.png,51_แ,0d6f2a2415244e112bb83bc3c5cb1964eaa7521da35fa6f6461749cf78e6cfba,vowels/51_แ/0d6f2a2415244e11
vowels/51_แ/0db8b263e7bf1322.png,51_แ,0db8b263e7bf1322a0e03fc489d41867601fae00b7f3135996a22e395233143a,vowels/51_แ/0db8b263e7bf1322
vowels/51_แ/0dfc08285611be4b.png,51_แ,0dfc08285611be4b0be27f4a8816b0171fb324bc9719373559bfae3c9b610fdb,vowels/51_แ/0dfc08285611be4b
vowels/51_แ/0e188f01e6ac44ce.png,51_แ,0e188f01e6ac44ce2ef8da9d957e9dac5765a76ddb766960f86b290bf18745b1,vowels/51_แ/0e188f01e6ac44ce
vowels/51_แ/0e38779f9971c233.png,51_แ,0e38779f9971c233d14cec704330075491a9bae7c561e9256d89332467d9e4eb,vowels/51_แ/0e38779f9971c233
vowels/51_แ/0eee01929f45cb22.png,51_แ,0eee01929f45cb22dfabb1002e74e9bfa06cdaf6ba243dfc9f9c807b5953ab7c,vowels/51_แ/0eee01929f45cb22
vowels/51_แ/0f4d0a509273bca5.png,51_แ,0f4d0a509273bca5f484a50ad33afa04df69fbc2befa8affdc6a88d76723f3ad,vowels/51_แ/0f4d0a509273bca5
vowels/51_แ/0fc7ca56fffd072b.png,51_แ,0fc7ca56fffd072be9189377b175990e86e97f226bd8d0426802e45c1e491e93,vowels/51_แ/0fc7ca56fffd072b
vowels/51_แ/0fd2102af4b4d86e.png,51_แ,0fd2102af4b4d86ead123a3463a82d959dc61e8411ef098dfdb734013a107612,vowels/51_แ/0fd2102af4b4d86e
vowels/51_แ/0fd689c854c5b19e.png,51_แ,0fd689c854c5b19efbccaf64436b5fbfe11bb9bc07c54c4b7d4873cda0bdfc2f,vowels/51_แ/0fd689c854c5b19e
vowels/51_แ/0fe7106ad5767a7e.png,51_แ,0fe7106ad5767a7edfcce834702505ed8da87168316a3674d9dbd5566afa364c,vowels/51_แ/0fe7106ad5767a7e
vowels/51_แ/1064053999b93577.png,51_แ,1064053999b93577633ec5ecfa55c6938ecdde8c46e68d41ea4240e7445aa55c,vowels/51_แ/1064053999b93577
vowels/51_แ/10865193523f86a1.png,51_แ,10865193523f86a168b4dd4669df3e03a45cc9011d3692ae712283fe52f6fb34,vowels/51_แ/10865193523f86a1
vowels/51_แ/109e04be605edb57.png,51_แ,109e04be605edb57cdb8f942321b3e320bc658cb3d701b4ca193412271f95fc6,vowels/51_แ/109e04be605edb57
vowels/51_แ/1107924c5c1c1cc3.png,51_แ,1107924c5c1c1cc3bed4bf0dd0cea92e136a14bdb45f821ac07dbe164aae2faa,vowels/51_แ/1107924c5c1c1cc3
vowels/51_แ/1121ae5837fe2b0d.png,51_แ,1121ae5837fe2b0d59ee277ca53ebbd6369724d4edfd9c82eee2c2f11c82b87e,vowels/51_แ/1121ae5837fe2b0d
vowels/51_แ/117692849315c8cf.png,51_แ,117692849315c8cffe829f372b54e406338f1b12c7dd1be41b02305e865c66b5,vowels/51_แ/117692849315c8cf
vowels/51_แ/11b3dc5a814a9553.png,51_แ,11b3dc5a814a9553d68b560945fd5a9a44afe528e287cce6fed117c5bca3e85f,vowels/51_แ/11b3dc5a814a9553
vowels/51_แ/11c08121473687a0.png,51_แ,11c08121473687a0248aa9e3453d60ac3a2213c5a1bdd5e8ab153b39fe5356cb,vowels/51_แ/11c08121473687a0
vowels/51_แ/11d15cf0d3a9dd89.png,51_แ,11d15cf0d3a9dd890668f63f085fbe132c46cd749aaaf70afcac0d586877c008,vowels/51_แ/11d15cf0d3a9dd89
vowels/51_แ/11d63a65bb9981de.png,51_แ,11d63a65bb9981deab022a2676915d98851026a405b8c7fb2949fe0eb8467240,vowels/51_แ/11d63a65bb9981de
vowels/51_แ/123c643ab8d51f13.png,51_แ,123c643ab8d51f138fbc8844a5a1a9b58cca2e474d4ec2394ec1ad1558ef4bd3,vowels/51_แ/123c643ab8d51f13
vowels/51_แ/1265831d81fdaa67.png,51_แ,1265831d81fdaa67390287bd66781d75b43986e4f4c709d016aec3de5ae318c8,vowels/51_แ/1265831d81fdaa67
vowels/51_แ/12d81d52a9eee3e2.png,51_แ,12d81d52a9eee3e2f7aa441cdca4cb0818ee3a23ccdc9ab81bda4927f3e6f7a7,vowels/51_แ/12d81d52a9eee3e2
vowels/51_แ/130e91c7bbc58927.png,51_แ,130e91c7bbc58927919b6749bda66e42023fc26b5bd5bcecd80b908b643d7369,vowels/51_แ/130e91c7bbc58927
vowels/51_แ/1318aa45939254bf.png,51_แ,1318aa45939254bfbabf033b984571ce82296dc8a9b3b2da2dc3984bcc29ef4e,vowels/51_แ/1318aa45939254bf
vowels/51_แ/132790784fbb2cb3.png,51_แ,132790784fbb2cb3ff5e4fa84a85b224d5277abf5cbe325f9236320f02d986c2,vowels/51_แ/132790784fbb2cb3
vowels/51_แ/13a3b15a626da2bc.png,51_แ,13a3b15a626da2bcbfe5913b1cf83457dcbac824f980f032d89da6fa93101080,vowels/51_แ/13a3b15a626da2bc
vowels/51_แ/13adea04fed4c535.png,51_แ,13adea04fed4c53501c62b38ada013f01e9f9b441a0d80900bda09b51fc1219e,vowels/51_แ/13adea04fed4c535
vowels/51_แ/13b4e9ffad5e420b.png,51_แ,13b4e9ffad5e420b71eca4d2a8526e583f1f8e689dc3f78c4863cd07c3df2b38,vowels/51_แ/13b4e9ffad5e420b
vowels/51_แ/13dc0a504241eea0.png,51_แ,13dc0a504241eea0575f97c14ad7125f555aa7daf5fcec29988f50dd2e70e3f7,vowels/51_แ/13dc0a504241eea0
vowels/51_แ/13f8cac5694c0547.png,51_แ,13f8cac5694c05473bd7098997063916e7fffeccd8ec388723db3c2df0a8fce4,vowels/51_แ/13f8cac5694c0547
vowels/51_แ/14286f18a6600b75.png,51_แ,14286f18a6600b751e078583821343a4322980882dcd2902f0649fdb07c44139,vowels/51_แ/14286f18a6600b75
vowels/51_แ/142a60e9f79f56f4.png,51_แ,142a60e9f79f56f4c13e81a5e76e2d87f6ca4ddda7ecc803da2c5788006754a3,vowels/51_แ/142a60e9f79f56f4
vowels/51_แ/1442ce74e9bd6ce1.png,51_แ,1442ce74e9bd6ce10fa117c1d96937adaf5a8f6ae33453c43e70e3040dd847a9,vowels/51_แ/1442ce74e9bd6ce1
vowels/51_แ/144dc43ae4831461.png,51_แ,144dc43ae483146175984697bc54662d851ee731c585c2e491fa3202532a5466,vowels/51_แ/144dc43ae4831461
vowels/51_แ/14573a4105ca05d3.png,51_แ,14573a4105ca05d3c6e99e3862a940bfa6af266103c90ab8c92b4b13c8b350d0,vowels/51_แ/14573a4105ca05d3
vowels/51_แ/145ad1d7a8389c70.png,51_แ,145ad1d7a8389c70f621ba25fdff5ed298245f1b3a31e2fe77a3224459ca1ba8,vowels/51_แ/145ad1d7a8389c70
vowels/51_แ/1489f5d676ba4f68.png,51_แ,1489f5d676ba4f6868ac38bd35acf1dc434968626674308b0a55532f8f63dea7,vowels/51_แ/1489f5d676ba4f68
vowels/51_แ/1491879c023e4199.png,51_แ,1491879c023e4199aa88c9a1aea1a5295f9626c1fa978b269eb78243781da603,vowels/51_แ/1491879c023e4199
vowels/51_แ/14f6cf2ceab901f2.png,51_แ,14f6cf2ceab901f2eed05c2b9ef6e90bca7c041e5973ab0f6077fc718d68581e,vowels/51_แ/14f6cf2ceab901f2
vowels/51_แ/1528e9d0132a38f3.png,51_แ,1528e9d0132a38f3ad14753c64b25a6fe8f98c2d2795bdcfd957137447b690ad,vowels/51_แ/1528e9d0132a38f3
vowels/51_แ/152f2d1e6ddf7be2.png,51_แ,152f2d1e6ddf7be20745e44eb0017aae6dde90b38b4d107364099774d7af67f4,vowels/51_แ/152f2d1e6ddf7be2
vowels/51_แ/1567d8d3d90fad18.png,51_แ,1567d8d3d90fad18f8744e8c12024072d5ca6825869d536759ab389bfcbf17ed,vowels/51_แ/1567d8d3d90fad18
vowels/51_แ/167076e3b97063aa.png,51_แ,167076e3b97063aa5b3de810af5a3b3dfa0fe6fa568ce307f098b1d3a73ce093,vowels/51_แ/167076e3b97063aa
vowels/51_แ/16bc03100783a00e.png,51_แ,16bc03100783a00e302d6561713a32b7dd34283c7666c05d4538163c5c9a6dca,vowels/51_แ/16bc03100783a00e
vowels/51_แ/16c520cacce5c7ee.png,51_แ,16c520cacce5c7ee25a4bee1c56d5d83337da06875225986ea242330d97091d0,vowels/51_แ/16c520cacce5c7ee
vowels/51_แ/17eea5a5343ef857.png,51_แ,17eea5a5343ef857a3818e6cb0c5d5c862a67d6b339dd7d6fe4028278bf1bef9,vowels/51_แ/17eea5a5343ef857
vowels/51_แ/17fe25e1eef6662d.png,51_แ,17fe25e1eef6662d1d4dc6789656a51e87aa2b3ebb07f63c409bc012365f92be,vowels/51_แ/17fe25e1eef6662d
vowels/51_แ/180b0208e3924424.png,51_แ,180b0208e39244243e7d13b97c6d67681c15138ca8b5a95c853d1d242e9e9189,vowels/51_แ/180b0208e3924424
vowels/51_แ/180d385707e6a2dc.png,51_แ,180d385707e6a2dcfd261f0dcea1b120958cb0729274f1c7dc6b76f13058d65b,vowels/51_แ/180d385707e6a2dc
vowels/51_แ/189e1e632f440df2.png,51_แ,189e1e632f440df232107ae4275cc1208392fab32be746e950a53930f1eab6dd,vowels/51_แ/189e1e632f440df2
vowels/51_แ/18eb792a7ff92f69.png,51_แ,18eb792a7ff92f69d207e73db7b3f50e0aacbfd1a97b07d86431cd447e4ffdba,vowels/51_แ/18eb792a7ff92f69
vowels/51_แ/199b0d976324c97c.png,51_แ,199b0d976324c97c74f0a0301ed14442611f3dc3301f432320f850bff2c5ea79,vowels/51_แ/199b0d976324c97c
vowels/51_แ/1a133724a80bd6b7.png,51_แ,1a133724a80bd6b72f08f786eb70af9130bb2b596be1d0322d77cb0cac379c2b,vowels/51_แ/1a133724a80bd6b7
vowels/51_แ/1a63ddbb716cceba.png,51_แ,1a63ddbb716cceba026c8d4536c3c46c7531ef8f7c450aca73a78d30c052420a,vowels/51_แ/1a63ddbb716cceba
vowels/51_แ/1add143a901dc37e.png,51_แ,1add143a901dc37eb414dfc51eda734c72a78bf925bae59d97189475543add69,vowels/51_แ/1add143a901dc37e
vowels/51_แ/1aef90b55695d07f.png,51_แ,1aef90b55695d07f9551fffac6af243ba765df07980ece8ef3173f25967d4657,vowels/51_แ/1aef90b55695d07f
vowels/51_แ/1b80726a4918d1be.png,51_แ,1b80726a4918d1be0b7844b8c33ef6a041134438079a9555a0aef7a15c9f0a3b,vowels/51_แ/1b80726a4918d1be
vowels/51_แ/1b9950ed5d9a3f99.png,51_แ,1b9950ed5d9a3f99d45e0b1058282429407895ed82b8af78ae04f159f43746f8,vowels/51_แ/1b9950ed5d9a3f99
vowels/51_แ/1bb325d6254c2060.png,51_แ,1bb325d6254c20601aa6c9ac0b2cacda5d52aa64b8f45dbc90dde7016794f00e,vowels/51_แ/1bb325d6254c2060
vowels/51_แ/1cacc0b9fbe367da.png,51_แ,1cacc0b9fbe367dade23e6f09a4fc2dd63802563275da806e35ab2c5240ffca9,vowels/51_แ/1cacc0b9fbe367da
vowels/51_แ/1ce91a37ca940a49.png,51_แ,1ce91a37ca940a499adf7bfed8e25dd70945ba40236a317e3ed8dd6d8a07bb4f,vowels/51_แ/1ce91a37ca940a49
vowels/51_แ/1da14bccb993eb5e.png,51_แ,1da14bccb993eb5ef44514eb6e573143eb70f5ea7600ec4fc15da0f259325e8c,vowels/51_แ/1da14bccb993eb5e
vowels/51_แ/1e38731aaffc8bca.png,51_แ,1e38731aaffc8bcaa8c340bddf0b88f3a3ca291c3dcae4d4828296d72f596887,vowels/51_แ/1e38731aaffc8bca
vowels/51_แ/1ea8759853e3f2f3.png,51_แ,1ea8759853e3f2f32119bc48385923fd3fd81cba19d6d105bc527ecfd6abc12b,vowels/51_แ/1ea8759853e3f2f3
vowels/51_แ/1f5d7ee324311e55.png,51_แ,1f5d7ee324311e5561c6a00fcc9c6e1497f98e3bb50c0c502c292e5563f38909,vowels/51_แ/1f5d7ee324311e55
vowels/51_แ/1f71e4b844ba3db0.png,51_แ,1f71e4b844ba3db03b28d36a5a986fe832a1b39dde6a972309bd1f01f6de9fe2,vowels/51_แ/1f71e4b844ba3db0
vowels/51_แ/1f8c8335d8256b5c.png,51_แ,1f8c8335d8256b5caad0cdf51267ce80b71ba09a133798c5bf5b2b14f778a628,vowels/51_แ/1f8c8335d8256b5c
vowels/51_แ/1fa948213c23ba85.png,51_แ,1fa948213c23ba85ff1f6a62f5241bf7d7dec55ed9c80063d83f0eb9982eaa22,vowels/51_แ/1fa948213c23ba85
vowels/51_แ/1fe0046c645ee15b.png,51_แ,1fe0046c645ee15bc9ad6474fe9bb624f85142225ca77635b8af63da6337ac0e,vowels/51_แ/1fe0046c645ee15b
vowels/51_แ/2025ee70dea15efe.png,51_แ,2025ee70dea15efe5548253bfadddb343b3be2ed9ae71a0f904713fbe68aa018,vowels/51_แ/2025ee70dea15efe
vowels/51_แ/20588a4b65f67251.png,51_แ,20588a4b65f672519a924d6acb8b67654881663ec9dd70c6d3cc94071acdd628,vowels/51_แ/20588a4b65f67251
vowels/51_แ/206af48fd74697be.png,51_แ,206af48fd74697be34d079cb33b993490e66f337c07579233b30d15c34047b1f,vowels/51_แ/206af48fd74697be
vowels/51_แ/20a42b68a139c89d.png,51_แ,20a42b68a139c89d55e007ceea9cd312ad392cbbf08d2c1e0ecf8f9d3b24e8b1,vowels/51_แ/20a42b68a139c89d
vowels/51_แ/20dc738a195fdd0b.png,51_แ,20dc738a195fdd0b46120315cf1c1448c35a29145184d3418179f00bc13f9499,vowels/51_แ/20dc738a195fdd0b
vowels/51_แ/2145dfb6293fa123.png,51_แ,2145dfb6293fa123c6e42da9698acf3d2145741299dd1cf17ec0809da2ae9a8f,vowels/51_แ/2145dfb6293fa123
vowels/51_แ/21baf99a9b7ee436.png,51_แ,21baf99a9b7ee436c4ad8c3f6effa230b65d4faaa45010a81259b2784726e30d,vowels/51_แ/21baf99a9b7ee436
vowels/51_แ/21e3e1db946de5f7.png,51_แ,21e3e1db946de5f718ec2df1f9b6c97ae440116fd0408b5b2ce09748fb3167eb,vowels/51_แ/21e3e1db946de5f7
vowels/51_แ/21e65a1a8476c41b.png,51_แ,21e65a1a8476c41b996bcaa932face4997f88e2865e90c956bf5ee28bae67f1b,vowels/51_แ/21e65a1a8476c41b
vowels/51_แ/21eb9aecf36733f9.png,51_แ,21eb9aecf36733f96657e4367e6411b4dca467b598a1d9162eb79278b18390da,vowels/51_แ/21eb9aecf36733f9
vowels/51_แ/21ed3625419fc229.png,51_แ,21ed3625419fc229d4689143edfc512e159e94632dfc9eeefc6117969bd93dc6,vowels/51_แ/21ed3625419fc229
